total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets,won
110.0,3.0,194,47.0,7.833333333333333,7.0,9.04109589041096,84.0,10.72340425531915,-1.6823083649081898,54.83333333333333,1.7872340425531914,0,1,0,0,1.5319148936170213,-11.776158554357329,1.2915851272015657,1
111.0,3.0,194,46.0,7.666666666666667,7.0,9.0,83.0,10.826086956521738,-1.8260869565217384,53.66666666666667,1.8043478260869563,0,1,0,0,1.546583850931677,-12.782608695652169,1.2857142857142858,1
111.0,4.0,194,45.0,7.5,6.0,8.88,83.0,11.066666666666666,-2.1866666666666656,45.0,1.8444444444444448,0,1,0,0,1.8444444444444443,-13.119999999999994,1.4800000000000002,0
112.0,4.0,194,44.0,7.333333333333333,6.0,8.842105263157896,82.0,11.181818181818182,-2.339712918660286,44.0,1.8636363636363635,0,1,0,0,1.8636363636363635,-14.038277511961716,1.473684210526316,0
113.0,4.0,194,43.0,7.166666666666667,6.0,8.805194805194805,81.0,11.302325581395348,-2.4971307762005424,43.0,1.8837209302325584,0,1,0,0,1.883720930232558,-14.982784657203254,1.4675324675324677,0
114.0,4.0,194,42.0,7.0,6.0,8.76923076923077,80.0,11.428571428571429,-2.6593406593406588,42.0,1.9047619047619049,0,1,0,0,1.9047619047619049,-15.956043956043953,1.4615384615384617,0
115.0,4.0,194,41.0,6.833333333333333,6.0,8.734177215189874,79.0,11.5609756097561,-2.826798394566225,41.0,1.9268292682926829,0,1,0,0,1.926829268292683,-16.96079036739735,1.4556962025316456,0
116.0,4.0,194,41.0,6.833333333333333,6.0,8.810126582278482,78.0,11.414634146341465,-2.604507564062983,41.0,1.902439024390244,0,1,0,0,1.902439024390244,-15.627045384377896,1.4683544303797469,0
116.0,4.0,194,40.0,6.666666666666667,6.0,8.7,78.0,11.7,-3.0,40.0,1.95,0,1,0,0,1.95,-18.0,1.45,0
117.0,4.0,194,39.0,6.5,6.0,8.666666666666666,77.0,11.846153846153848,-3.1794871794871806,39.0,1.9743589743589745,0,1,0,0,1.9743589743589745,-19.076923076923084,1.4444444444444444,0
118.0,4.0,194,38.0,6.333333333333333,6.0,8.634146341463415,76.0,12.0,-3.365853658536585,38.0,2.0,0,1,0,0,2.0,-20.19512195121951,1.4390243902439026,0
118.0,5.0,194,37.0,6.166666666666667,5.0,8.53012048192771,76.0,12.324324324324325,-3.7942038423966142,30.833333333333336,2.054054054054054,0,1,0,0,2.464864864864865,-18.97101921198307,1.706024096385542,0
119.0,5.0,194,36.0,6.0,5.0,8.5,75.0,12.5,-4.0,30.0,2.083333333333333,0,1,0,0,2.5,-20.0,1.7,0
120.0,5.0,194,35.0,5.833333333333333,5.0,8.470588235294118,74.0,12.685714285714289,-4.215126050420169,29.166666666666664,2.1142857142857143,0,1,0,0,2.5371428571428574,-21.075630252100844,1.6941176470588235,0
122.0,5.0,194,34.0,5.666666666666667,5.0,8.511627906976743,72.0,12.705882352941176,-4.194254445964432,28.333333333333336,2.117647058823529,0,1,0,0,2.541176470588235,-20.97127222982216,1.7023255813953486,0
122.0,6.0,194,33.0,5.5,4.0,8.413793103448276,72.0,13.090909090909092,-4.677115987460816,22.0,2.1818181818181817,0,1,0,0,3.272727272727273,-18.708463949843264,2.103448275862069,0
123.0,6.0,194,32.0,5.333333333333333,4.0,8.386363636363637,71.0,13.3125,-4.926136363636363,21.33333333333333,2.21875,0,1,0,0,3.328125,-19.704545454545453,2.096590909090909,0
123.0,6.0,194,31.0,5.166666666666667,4.0,8.292134831460674,71.0,13.741935483870966,-5.449800652410293,20.666666666666668,2.290322580645161,0,1,0,0,3.435483870967741,-21.79920260964117,2.0730337078651684,0
124.0,6.0,194,30.0,5.0,4.0,8.266666666666667,70.0,14.0,-5.7333333333333325,20.0,2.333333333333333,0,1,0,0,3.5,-22.93333333333333,2.066666666666667,0
125.0,6.0,194,29.0,4.833333333333333,4.0,8.241758241758243,69.0,14.275862068965518,-6.034103827207275,19.33333333333333,2.3793103448275863,0,0,1,0,3.5689655172413794,-24.1364153088291,2.0604395604395607,0
125.0,7.0,194,28.0,4.666666666666667,3.0,8.152173913043478,69.0,14.785714285714285,-6.633540372670806,14.0,2.4642857142857144,0,0,1,0,4.928571428571428,-19.900621118012417,2.717391304347826,0
127.0,7.0,194,27.0,4.5,3.0,8.193548387096774,67.0,14.88888888888889,-6.695340501792115,13.5,2.4814814814814814,0,0,1,0,4.962962962962963,-20.086021505376344,2.7311827956989245,0
128.0,7.0,194,26.0,4.333333333333333,3.0,8.170212765957448,66.0,15.230769230769232,-7.060556464811784,13.0,2.5384615384615383,0,0,1,0,5.0769230769230775,-21.181669394435357,2.7234042553191493,0
129.0,7.0,194,25.0,4.166666666666667,3.0,8.147368421052631,65.0,15.6,-7.452631578947368,12.5,2.6,0,0,1,0,5.2,-22.357894736842105,2.7157894736842105,0
129.0,8.0,194,24.0,4.0,2.0,8.0625,65.0,16.25,-8.1875,8.0,2.708333333333333,0,0,1,0,8.125,-16.375,4.03125,0
130.0,9.0,194,23.0,3.8333333333333335,1.0,8.041237113402062,64.0,16.695652173913043,-8.654415060510981,3.8333333333333335,2.782608695652174,0,0,1,0,16.695652173913043,-8.654415060510981,8.041237113402062,0
131.0,9.0,194,22.0,3.6666666666666665,1.0,8.020408163265307,63.0,17.181818181818183,-9.161410018552877,3.6666666666666665,2.863636363636364,0,0,1,0,17.181818181818183,-9.161410018552877,8.020408163265307,0
131.0,10.0,194,21.0,3.5,0.0,7.9393939393939394,63.0,18.0,-10.06060606060606,0.0,3.0,0,0,1,0,,-0.0,,0
1.0,0.0,151,119.0,19.83333333333333,10.0,6.0,150.0,7.563025210084034,-1.5630252100840345,198.3333333333333,1.2605042016806722,1,0,0,0,0.7563025210084034,-15.630252100840345,0.6,1
1.0,0.0,151,118.0,19.666666666666668,10.0,3.0,150.0,7.627118644067796,-4.627118644067796,196.66666666666669,1.271186440677966,1,0,0,0,0.7627118644067796,-46.27118644067796,0.3,1
3.0,0.0,151,117.0,19.5,10.0,6.0,148.0,7.589743589743589,-1.5897435897435894,195.0,1.264957264957265,1,0,0,0,0.7589743589743589,-15.897435897435894,0.6,1
5.0,0.0,151,116.0,19.33333333333333,10.0,7.5,146.0,7.551724137931035,-0.0517241379310347,193.3333333333333,1.2586206896551724,1,0,0,0,0.7551724137931035,-0.517241379310347,0.75,1
6.0,0.0,151,115.0,19.166666666666668,10.0,7.199999999999999,145.0,7.565217391304348,-0.3652173913043484,191.66666666666669,1.2608695652173914,1,0,0,0,0.7565217391304347,-3.652173913043484,0.72,1
6.0,0.0,151,114.0,19.0,10.0,6.0,145.0,7.631578947368421,-1.6315789473684212,190.0,1.2719298245614037,1,0,0,0,0.7631578947368421,-16.315789473684212,0.6,1
6.0,0.0,151,113.0,18.83333333333333,10.0,5.142857142857142,145.0,7.6991150442477885,-2.556257901390646,188.3333333333333,1.2831858407079646,1,0,0,0,0.7699115044247788,-25.56257901390646,0.5142857142857142,1
7.0,0.0,151,113.0,18.83333333333333,10.0,6.0,144.0,7.646017699115045,-1.6460176991150446,188.3333333333333,1.2743362831858407,1,0,0,0,0.7646017699115044,-16.460176991150448,0.6,1
7.0,0.0,151,112.0,18.666666666666668,10.0,5.25,144.0,7.7142857142857135,-2.464285714285713,186.66666666666669,1.2857142857142858,1,0,0,0,0.7714285714285714,-24.64285714285713,0.525,1
7.0,0.0,151,111.0,18.5,10.0,4.666666666666667,144.0,7.783783783783784,-3.1171171171171173,185.0,1.2972972972972974,1,0,0,0,0.7783783783783784,-31.17117117117117,0.4666666666666667,1
7.0,0.0,151,110.0,18.33333333333333,10.0,4.2,144.0,7.854545454545455,-3.654545454545455,183.3333333333333,1.309090909090909,1,0,0,0,0.7854545454545455,-36.54545454545456,0.42,1
7.0,1.0,151,109.0,18.166666666666668,9.0,3.8181818181818175,144.0,7.9266055045871555,-4.108423686405337,163.5,1.3211009174311927,1,0,0,0,0.8807339449541284,-36.97581317764804,0.4242424242424242,1
8.0,1.0,151,108.0,18.0,9.0,4.0,143.0,7.944444444444445,-3.9444444444444446,162.0,1.3240740740740742,1,0,0,0,0.8827160493827161,-35.5,0.4444444444444444,1
8.0,1.0,151,107.0,17.833333333333332,9.0,3.692307692307693,143.0,8.018691588785048,-4.326383896477355,160.5,1.3364485981308412,1,0,0,0,0.8909657320872275,-38.9374550682962,0.4102564102564103,1
12.0,1.0,151,107.0,17.833333333333332,9.0,5.538461538461539,139.0,7.794392523364486,-2.255930984902947,160.5,1.2990654205607477,1,0,0,0,0.8660436137071651,-20.30337886412652,0.6153846153846154,1
12.0,1.0,151,106.0,17.666666666666668,9.0,5.142857142857142,139.0,7.867924528301886,-2.725067385444744,159.0,1.3113207547169812,1,0,0,0,0.8742138364779873,-24.525606469002696,0.5714285714285714,1
12.0,1.0,151,105.0,17.5,9.0,4.8,139.0,7.942857142857143,-3.1428571428571432,157.5,1.3238095238095238,1,0,0,0,0.8825396825396825,-28.28571428571429,0.5333333333333333,1
16.0,1.0,151,104.0,17.333333333333332,9.0,6.0,135.0,7.788461538461539,-1.7884615384615392,156.0,1.2980769230769231,1,0,0,0,0.8653846153846154,-16.096153846153854,0.6666666666666666,1
17.0,1.0,151,103.0,17.166666666666668,9.0,6.0,134.0,7.805825242718446,-1.8058252427184456,154.5,1.300970873786408,1,0,0,0,0.8673139158576051,-16.25242718446601,0.6666666666666666,1
17.0,1.0,151,102.0,17.0,9.0,5.666666666666667,134.0,7.882352941176471,-2.215686274509804,153.0,1.3137254901960784,1,0,0,0,0.8758169934640523,-19.94117647058824,0.6296296296296297,1
21.0,1.0,151,101.0,16.833333333333332,9.0,6.631578947368421,130.0,7.722772277227723,-1.0911933298593022,151.5,1.2871287128712872,1,0,0,0,0.8580858085808581,-9.82073996873372,0.736842105263158,1
21.0,1.0,151,100.0,16.666666666666668,9.0,6.3,130.0,7.8,-1.5,150.0,1.3,1,0,0,0,0.8666666666666667,-13.5,0.7,1
22.0,1.0,151,99.0,16.5,9.0,6.285714285714286,129.0,7.818181818181818,-1.5324675324675328,148.5,1.303030303030303,1,0,0,0,0.8686868686868687,-13.792207792207794,0.6984126984126984,1
22.0,1.0,151,98.0,16.333333333333332,9.0,6.0,129.0,7.89795918367347,-1.8979591836734704,147.0,1.316326530612245,1,0,0,0,0.8775510204081634,-17.081632653061234,0.6666666666666666,1
22.0,1.0,151,97.0,16.166666666666668,9.0,5.739130434782608,129.0,7.979381443298968,-2.24025100851636,145.5,1.3298969072164948,1,0,0,0,0.8865979381443299,-20.16225907664724,0.6376811594202898,1
22.0,1.0,151,96.0,16.0,9.0,5.5,129.0,8.0625,-2.5625,144.0,1.34375,1,0,0,0,0.8958333333333334,-23.0625,0.6111111111111112,1
23.0,1.0,151,95.0,15.833333333333334,9.0,5.52,128.0,8.08421052631579,-2.56421052631579,142.5,1.3473684210526315,1,0,0,0,0.8982456140350877,-23.07789473684211,0.6133333333333333,1
24.0,1.0,151,95.0,15.833333333333334,9.0,5.76,127.0,8.021052631578947,-2.2610526315789468,142.5,1.3368421052631578,1,0,0,0,0.8912280701754385,-20.349473684210523,0.64,1
24.0,1.0,151,94.0,15.666666666666666,9.0,5.538461538461539,127.0,8.106382978723405,-2.5679214402618653,141.0,1.351063829787234,1,0,0,0,0.9007092198581561,-23.11129296235679,0.6153846153846154,1
24.0,1.0,151,93.0,15.5,9.0,5.333333333333333,127.0,8.193548387096774,-2.860215053763441,139.5,1.3655913978494625,1,0,0,0,0.9103942652329748,-25.741935483870968,0.5925925925925926,1
24.0,1.0,151,92.0,15.333333333333334,9.0,5.142857142857142,127.0,8.282608695652174,-3.1397515527950315,138.0,1.3804347826086956,1,0,0,0,0.9202898550724636,-28.257763975155285,0.5714285714285714,1
24.0,1.0,151,91.0,15.166666666666666,9.0,4.965517241379311,127.0,8.373626373626374,-3.408109132247064,136.5,1.3956043956043955,1,0,0,0,0.9304029304029304,-30.67298219022357,0.5517241379310345,1
28.0,1.0,151,90.0,15.0,9.0,5.6,123.0,8.2,-2.6,135.0,1.3666666666666667,1,0,0,0,0.911111111111111,-23.4,0.6222222222222222,1
29.0,1.0,151,89.0,14.833333333333334,9.0,5.612903225806451,122.0,8.224719101123595,-2.611815875317144,133.5,1.3707865168539326,1,0,0,0,0.9138576779026216,-23.506342877854298,0.6236559139784945,1
35.0,1.0,151,88.0,14.666666666666666,9.0,6.5625,116.0,7.909090909090909,-1.3465909090909092,132.0,1.318181818181818,1,0,0,0,0.8787878787878788,-12.119318181818183,0.7291666666666666,1
39.0,1.0,151,87.0,14.5,9.0,7.090909090909091,112.0,7.724137931034483,-0.6332288401253923,130.5,1.2873563218390804,1,0,0,0,0.8582375478927203,-5.69905956112853,0.7878787878787878,1
39.0,1.0,151,86.0,14.333333333333334,9.0,6.88235294117647,112.0,7.813953488372093,-0.9316005471956226,129.0,1.302325581395349,1,0,0,0,0.8682170542635659,-8.384404924760602,0.7647058823529411,1
43.0,1.0,151,85.0,14.166666666666666,9.0,7.371428571428572,108.0,7.623529411764706,-0.2521008403361344,127.5,1.2705882352941176,1,0,0,0,0.8470588235294119,-2.26890756302521,0.8190476190476191,1
43.0,1.0,151,84.0,14.0,9.0,7.166666666666667,108.0,7.714285714285714,-0.5476190476190474,126.0,1.2857142857142858,1,0,0,0,0.8571428571428572,-4.928571428571427,0.7962962962962963,1
43.0,1.0,151,83.0,13.833333333333334,9.0,6.972972972972973,108.0,7.80722891566265,-0.8342559426896772,124.5,1.3012048192771084,0,1,0,0,0.8674698795180722,-7.508303484207095,0.7747747747747747,1
44.0,1.0,151,82.0,13.666666666666666,9.0,6.947368421052632,107.0,7.829268292682928,-0.8818998716302957,123.0,1.304878048780488,0,1,0,0,0.8699186991869919,-7.937098844672661,0.7719298245614036,1
45.0,1.0,151,81.0,13.5,9.0,6.923076923076923,106.0,7.851851851851852,-0.9287749287749288,121.5,1.308641975308642,0,1,0,0,0.8724279835390947,-8.358974358974358,0.7692307692307693,1
46.0,1.0,151,80.0,13.333333333333334,9.0,6.9,105.0,7.875,-0.9750000000000004,120.0,1.3125,0,1,0,0,0.875,-8.775000000000006,0.7666666666666666,1
47.0,1.0,151,79.0,13.166666666666666,9.0,6.878048780487805,104.0,7.89873417721519,-1.0206853967273857,118.5,1.3164556962025316,0,1,0,0,0.8776371308016878,-9.186168570546467,0.7642276422764227,1
48.0,1.0,151,78.0,13.0,9.0,6.857142857142857,103.0,7.923076923076923,-1.0659340659340666,117.0,1.3205128205128205,0,1,0,0,0.8803418803418803,-9.593406593406598,0.7619047619047619,1
48.0,1.0,151,77.0,12.833333333333334,9.0,6.697674418604651,103.0,8.025974025974026,-1.3282996073693756,115.5,1.3376623376623376,0,1,0,0,0.8917748917748918,-11.95469646632438,0.7441860465116279,1
50.0,1.0,151,76.0,12.666666666666666,9.0,6.818181818181818,101.0,7.973684210526316,-1.1555023923444976,114.0,1.3289473684210529,0,1,0,0,0.8859649122807017,-10.39952153110048,0.7575757575757576,1
51.0,1.0,151,75.0,12.5,9.0,6.8,100.0,8.0,-1.2000000000000002,112.5,1.3333333333333333,0,1,0,0,0.8888888888888888,-10.8,0.7555555555555555,1
52.0,1.0,151,74.0,12.333333333333334,9.0,6.782608695652174,99.0,8.027027027027026,-1.2444183313748525,111.0,1.337837837837838,0,1,0,0,0.8918918918918918,-11.199764982373672,0.7536231884057971,1
54.0,1.0,151,73.0,12.166666666666666,9.0,6.893617021276596,97.0,7.972602739726028,-1.0789857184494318,109.5,1.3287671232876712,0,1,0,0,0.8858447488584476,-9.710871466044884,0.7659574468085107,1
54.0,1.0,151,72.0,12.0,9.0,6.75,97.0,8.083333333333334,-1.333333333333334,108.0,1.3472222222222223,0,1,0,0,0.8981481481481483,-12.000000000000004,0.75,1
54.0,2.0,151,71.0,11.833333333333334,8.0,6.612244897959184,97.0,8.197183098591548,-1.5849382006323642,94.66666666666669,1.3661971830985915,0,1,0,0,1.0246478873239435,-12.679505605058914,0.826530612244898,1
54.0,2.0,151,70.0,11.666666666666666,8.0,6.48,97.0,8.314285714285715,-1.8342857142857156,93.33333333333331,1.3857142857142857,0,1,0,0,1.0392857142857144,-14.674285714285723,0.8099999999999999,1
54.0,2.0,151,69.0,11.5,8.0,6.352941176470588,97.0,8.434782608695652,-2.0818414322250645,92.0,1.4057971014492754,0,1,0,0,1.0543478260869563,-16.654731457800516,0.7941176470588235,1
55.0,2.0,151,68.0,11.333333333333334,8.0,6.346153846153847,96.0,8.470588235294118,-2.124434389140271,90.66666666666669,1.411764705882353,0,1,0,0,1.0588235294117647,-16.99547511312217,0.7932692307692308,1
56.0,2.0,151,67.0,11.166666666666666,8.0,6.339622641509433,95.0,8.507462686567164,-2.167840045057731,89.33333333333333,1.417910447761194,0,1,0,0,1.0634328358208955,-17.342720360461847,0.7924528301886792,1
57.0,2.0,151,66.0,11.0,8.0,6.333333333333333,94.0,8.545454545454545,-2.212121212121212,88.0,1.4242424242424243,0,1,0,0,1.068181818181818,-17.696969696969695,0.7916666666666666,1
58.0,2.0,151,65.0,10.833333333333334,8.0,6.327272727272728,93.0,8.584615384615384,-2.2573426573426563,86.66666666666667,1.4307692307692308,0,1,0,0,1.073076923076923,-18.05874125874125,0.790909090909091,1
59.0,2.0,151,64.0,10.666666666666666,8.0,6.321428571428571,92.0,8.625,-2.303571428571429,85.33333333333333,1.4375,0,1,0,0,1.078125,-18.42857142857143,0.7901785714285714,1
60.0,2.0,151,63.0,10.5,8.0,6.315789473684211,91.0,8.666666666666666,-2.3508771929824555,84.0,1.4444444444444444,0,1,0,0,1.0833333333333333,-18.807017543859644,0.7894736842105263,1
61.0,2.0,151,62.0,10.333333333333334,8.0,6.310344827586207,90.0,8.709677419354838,-2.399332591768631,82.66666666666667,1.4516129032258065,0,1,0,0,1.0887096774193548,-19.194660734149046,0.7887931034482759,1
67.0,2.0,151,61.0,10.166666666666666,8.0,6.813559322033898,84.0,8.262295081967213,-1.4487357599333155,81.33333333333333,1.3770491803278688,0,1,0,0,1.0327868852459017,-11.589886079466524,0.8516949152542372,1
68.0,2.0,151,60.0,10.0,8.0,6.8,83.0,8.3,-1.5000000000000009,80.0,1.3833333333333333,0,1,0,0,1.0375,-12.000000000000009,0.85,1
69.0,2.0,151,59.0,9.833333333333334,8.0,6.786885245901639,82.0,8.338983050847457,-1.5520978049458174,78.66666666666667,1.3898305084745763,0,1,0,0,1.042372881355932,-12.41678243956654,0.8483606557377049,1
69.0,2.0,151,58.0,9.666666666666666,8.0,6.677419354838709,82.0,8.482758620689655,-1.8053392658509455,77.33333333333333,1.4137931034482758,0,1,0,0,1.0603448275862069,-14.442714126807566,0.8346774193548386,1
69.0,2.0,151,57.0,9.5,8.0,6.571428571428571,82.0,8.631578947368421,-2.06015037593985,76.0,1.4385964912280702,0,1,0,0,1.0789473684210529,-16.4812030075188,0.8214285714285714,1
70.0,2.0,151,56.0,9.333333333333334,8.0,6.5625,81.0,8.678571428571429,-2.116071428571429,74.66666666666667,1.4464285714285714,0,1,0,0,1.0848214285714286,-16.92857142857143,0.8203125,1
72.0,2.0,151,55.0,9.166666666666666,8.0,6.646153846153846,79.0,8.618181818181819,-1.9720279720279732,73.33333333333333,1.4363636363636365,0,1,0,0,1.0772727272727274,-15.776223776223787,0.8307692307692307,1
73.0,2.0,151,54.0,9.0,8.0,6.636363636363637,78.0,8.666666666666666,-2.0303030303030294,72.0,1.4444444444444444,0,1,0,0,1.0833333333333333,-16.242424242424235,0.8295454545454546,1
74.0,2.0,151,53.0,8.833333333333334,8.0,6.626865671641792,77.0,8.716981132075471,-2.09011546043368,70.66666666666667,1.4528301886792452,0,1,0,0,1.089622641509434,-16.720923683469437,0.8283582089552239,1
74.0,2.0,151,52.0,8.666666666666666,8.0,6.529411764705882,77.0,8.884615384615385,-2.3552036199095028,69.33333333333333,1.4807692307692308,0,1,0,0,1.1105769230769231,-18.841628959276026,0.8161764705882353,1
75.0,2.0,151,51.0,8.5,8.0,6.521739130434782,76.0,8.941176470588236,-2.419437340153453,68.0,1.4901960784313726,0,1,0,0,1.1176470588235294,-19.355498721227622,0.8152173913043478,1
76.0,2.0,151,50.0,8.333333333333334,8.0,6.514285714285714,75.0,9.0,-2.4857142857142858,66.66666666666667,1.5,0,1,0,0,1.125,-19.88571428571429,0.8142857142857143,1
77.0,2.0,151,49.0,8.166666666666666,8.0,6.507042253521126,74.0,9.06122448979592,-2.554182236274793,65.33333333333333,1.510204081632653,0,1,0,0,1.1326530612244898,-20.43345789019834,0.8133802816901408,1
78.0,2.0,151,48.0,8.0,8.0,6.5,73.0,9.125,-2.625,64.0,1.5208333333333333,0,1,0,0,1.140625,-21.0,0.8125,1
79.0,2.0,151,47.0,7.833333333333333,8.0,6.493150684931507,72.0,9.191489361702128,-2.698338676770621,62.66666666666666,1.5319148936170213,0,1,0,0,1.148936170212766,-21.58670941416497,0.8116438356164384,1
85.0,2.0,151,46.0,7.666666666666667,8.0,6.891891891891891,66.0,8.608695652173912,-1.716803760282021,61.333333333333336,1.434782608695652,0,1,0,0,1.076086956521739,-13.734430082256168,0.8614864864864864,1
86.0,2.0,151,45.0,7.5,8.0,6.88,65.0,8.666666666666666,-1.7866666666666662,60.0,1.4444444444444444,0,1,0,0,1.0833333333333333,-14.29333333333333,0.86,1
87.0,2.0,151,44.0,7.333333333333333,8.0,6.86842105263158,64.0,8.727272727272728,-1.8588516746411488,58.66666666666666,1.4545454545454546,0,1,0,0,1.090909090909091,-14.87081339712919,0.8585526315789475,1
88.0,2.0,151,43.0,7.166666666666667,8.0,6.857142857142857,63.0,8.790697674418604,-1.9335548172757475,57.333333333333336,1.4651162790697674,0,1,0,0,1.0988372093023255,-15.46843853820598,0.8571428571428571,1
92.0,2.0,151,42.0,7.0,8.0,7.076923076923077,59.0,8.428571428571429,-1.3516483516483522,56.0,1.4047619047619049,0,1,0,0,1.0535714285714286,-10.813186813186816,0.8846153846153846,1
96.0,2.0,151,41.0,6.833333333333333,8.0,7.29113924050633,55.0,8.048780487804878,-0.7576412472985483,54.66666666666666,1.3414634146341464,0,1,0,0,1.0060975609756098,-6.0611299783883865,0.9113924050632912,1
96.0,2.0,151,40.0,6.666666666666667,8.0,7.199999999999999,55.0,8.25,-1.0500000000000007,53.333333333333336,1.375,0,1,0,0,1.03125,-8.400000000000006,0.8999999999999999,1
96.0,2.0,151,39.0,6.5,8.0,7.111111111111111,55.0,8.461538461538462,-1.350427350427351,52.0,1.4102564102564104,0,1,0,0,1.0576923076923077,-10.803418803418808,0.8888888888888888,1
97.0,2.0,151,38.0,6.333333333333333,8.0,7.097560975609756,54.0,8.526315789473685,-1.4287548138639288,50.66666666666666,1.4210526315789471,0,1,0,0,1.0657894736842106,-11.43003851091143,0.8871951219512195,1
103.0,2.0,151,37.0,6.166666666666667,8.0,7.44578313253012,48.0,7.783783783783783,-0.3380006512536635,49.333333333333336,1.2972972972972974,0,1,0,0,0.9729729729729728,-2.704005210029308,0.930722891566265,1
104.0,2.0,151,36.0,6.0,8.0,7.428571428571429,47.0,7.833333333333333,-0.4047619047619042,48.0,1.3055555555555556,0,1,0,0,0.9791666666666666,-3.2380952380952337,0.9285714285714286,1
105.0,2.0,151,35.0,5.833333333333333,8.0,7.411764705882353,46.0,7.885714285714286,-0.4739495798319328,46.66666666666666,1.3142857142857145,0,1,0,0,0.9857142857142858,-3.791596638655463,0.9264705882352942,1
106.0,2.0,151,34.0,5.666666666666667,8.0,7.395348837209302,45.0,7.941176470588235,-0.5458276333789325,45.333333333333336,1.3235294117647058,0,1,0,0,0.9926470588235292,-4.36662106703146,0.9244186046511628,1
106.0,2.0,151,33.0,5.5,8.0,7.310344827586207,45.0,8.181818181818182,-0.8714733542319744,44.0,1.3636363636363635,0,1,0,0,1.0227272727272727,-6.971786833855795,0.913793103448276,1
106.0,2.0,151,32.0,5.333333333333333,8.0,7.227272727272727,45.0,8.4375,-1.2102272727272725,42.66666666666666,1.40625,0,1,0,0,1.0546875,-9.68181818181818,0.9034090909090908,1
106.0,3.0,151,31.0,5.166666666666667,7.0,7.146067415730337,45.0,8.709677419354838,-1.5636100036245013,36.16666666666667,1.4516129032258065,0,1,0,0,1.2442396313364057,-10.94527002537151,1.0208667736757624,1
106.0,3.0,151,30.0,5.0,7.0,7.066666666666666,45.0,9.0,-1.9333333333333336,35.0,1.5,0,1,0,0,1.2857142857142858,-13.533333333333337,1.0095238095238095,1
106.0,3.0,151,29.0,4.833333333333333,7.0,6.989010989010989,45.0,9.310344827586208,-2.321333838575219,33.83333333333333,1.5517241379310345,0,0,1,0,1.330049261083744,-16.249336870026532,0.998430141287284,1
107.0,3.0,151,28.0,4.666666666666667,7.0,6.978260869565217,44.0,9.428571428571429,-2.450310559006212,32.66666666666667,1.5714285714285714,0,0,1,0,1.346938775510204,-17.152173913043484,0.996894409937888,1
108.0,3.0,151,27.0,4.5,7.0,6.967741935483871,43.0,9.555555555555555,-2.5878136200716844,31.5,1.5925925925925926,0,0,1,0,1.3650793650793651,-18.11469534050179,0.9953917050691244,1
108.0,3.0,151,26.0,4.333333333333333,7.0,6.893617021276596,43.0,9.923076923076923,-3.029459901800327,30.33333333333333,1.6538461538461535,0,0,1,0,1.4175824175824177,-21.20621931260229,0.9848024316109424,1
110.0,3.0,151,25.0,4.166666666666667,7.0,6.947368421052631,41.0,9.84,-2.892631578947369,29.166666666666668,1.64,0,0,1,0,1.4057142857142857,-20.24842105263158,0.9924812030075189,1
114.0,3.0,151,24.0,4.0,7.0,7.125,37.0,9.25,-2.125,28.0,1.5416666666666667,0,0,1,0,1.3214285714285714,-14.875,1.0178571428571428,1
114.0,3.0,151,23.0,3.8333333333333335,7.0,7.051546391752577,37.0,9.652173913043478,-2.6006275212909014,26.833333333333336,1.608695652173913,0,0,1,0,1.3788819875776397,-18.204392649036308,1.0073637702503682,1
118.0,3.0,151,22.0,3.6666666666666665,7.0,7.224489795918368,33.0,9.0,-1.7755102040816322,25.666666666666664,1.5,0,0,1,0,1.2857142857142858,-12.428571428571423,1.032069970845481,1
118.0,3.0,151,21.0,3.5,7.0,7.151515151515151,33.0,9.428571428571429,-2.277056277056277,24.5,1.5714285714285714,0,0,1,0,1.346938775510204,-15.93939393939394,1.0216450216450217,1
119.0,3.0,151,20.0,3.333333333333333,7.0,7.14,32.0,9.6,-2.46,23.333333333333336,1.6,0,0,1,0,1.3714285714285714,-17.22,1.02,1
122.0,3.0,151,19.0,3.1666666666666665,7.0,7.247524752475248,29.0,9.157894736842106,-1.9103699843668585,22.166666666666664,1.5263157894736843,0,0,1,0,1.3082706766917294,-13.372589890568008,1.0353606789250354,1
126.0,3.0,151,18.0,3.0,7.0,7.411764705882353,25.0,8.333333333333334,-0.9215686274509808,21.0,1.3888888888888888,0,0,1,0,1.1904761904761905,-6.450980392156865,1.0588235294117647,1
127.0,3.0,151,17.0,2.833333333333333,7.0,7.398058252427184,24.0,8.470588235294118,-1.072529982866934,19.833333333333336,1.411764705882353,0,0,1,0,1.2100840336134453,-7.507709880068537,1.056865464632455,1
128.0,3.0,151,16.0,2.6666666666666665,7.0,7.384615384615385,23.0,8.625,-1.240384615384615,18.666666666666664,1.4375,0,0,1,0,1.2321428571428572,-8.682692307692305,1.054945054945055,1
130.0,3.0,151,15.0,2.5,7.0,7.428571428571429,21.0,8.4,-0.9714285714285716,17.5,1.4,0,0,1,0,1.2,-6.800000000000001,1.0612244897959184,1
